,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
25245,EZYV25246,North America,Master's,Y,N,1660,1998,Midwest,32899.74,Year,Y,Certified
12629,EZYV12630,North America,Master's,N,N,3101,2003,South,181137.69,Year,N,Certified
11761,EZYV11762,Asia,Master's,Y,Y,1996,1998,Northeast,67900.04,Year,Y,Certified
10955,EZYV10956,Asia,Master's,Y,N,497,2013,Midwest,108175.41,Year,Y,Certified
19150,EZYV19151,Africa,High School,Y,N,3978,1975,West,80054.07,Year,Y,Certified
23249,EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
25437,EZYV25438,Asia,Bachelor's,Y,N,1282,1876,Midwest,85520.49,Year,Y,Certified
1109,EZYV1110,Asia,Bachelor's,Y,N,739,2009,South,44724.92,Year,Y,Certified
14088,EZYV14089,Europe,High School,N,N,3026,1838,Northeast,38627.67,Year,Y,Denied
19798,EZYV19799,Asia,Master's,N,N,3502,1926,Northeast,564.159,Hour,Y,Denied
23657,EZYV23658,Asia,Doctorate,N,Y,86,1993,South,132195.55,Year,Y,Denied
4507,EZYV4508,Asia,Master's,Y,N,88,1978,South,804.0274,Hour,Y,Certified
4939,EZYV4940,Asia,High School,N,N,1336,2004,West,93153.75,Year,Y,Denied
12366,EZYV12367,South America,Master's,Y,N,2386,1977,Northeast,28650.78,Year,Y,Certified
17333,EZYV17334,Africa,High School,Y,N,2971,1998,Northeast,78341.93,Year,Y,Certified
3500,EZYV3501,Asia,Master's,Y,Y,2442,1983,South,98456.03,Year,Y,Certified
23497,EZYV23498,Asia,Bachelor's,N,N,683,2008,South,97652.48,Year,Y,Denied
23287,EZYV23288,Asia,Bachelor's,Y,N,3680,1897,South,76583.72,Year,Y,Certified
5196,EZYV5197,Asia,Master's,Y,N,3357,1992,Northeast,105187.89,Year,N,Certified
5083,EZYV5084,North America,Master's,Y,N,2707,1993,Midwest,5272.36,Year,Y,Certified
11722,EZYV11723,North America,Master's,Y,N,18489,2003,Northeast,83878.52,Year,N,Certified
6417,EZYV6418,Asia,Master's,N,N,1221,2008,South,154145.97,Year,N,Certified
12625,EZYV12626,Europe,High School,Y,N,268819,1887,South,50872.25,Year,Y,Denied
19975,EZYV19976,North America,Master's,Y,N,4221,2007,West,154465.04,Year,N,Certified
3115,EZYV3116,Asia,Master's,Y,N,2591,1997,Northeast,15137.56,Year,Y,Certified
21986,EZYV21987,Asia,Master's,N,N,2197,2003,South,119963.88,Year,Y,Certified
7180,EZYV7181,Asia,Master's,Y,N,2332,2005,South,231936.29,Year,Y,Certified
7629,EZYV7630,Asia,Bachelor's,Y,N,5914,2009,Northeast,86080.81,Year,Y,Certified
3187,EZYV3188,Asia,High School,Y,N,850,2007,South,102.21,Hour,Y,Denied
10636,EZYV10637,Asia,Bachelor's,Y,N,2252,1965,South,30853.25,Year,Y,Certified
11989,EZYV11990,Europe,Bachelor's,Y,N,91386,1944,South,52301.0,Year,Y,Certified
340,EZYV341,Europe,Bachelor's,N,N,1083,1999,South,69113.96,Year,Y,Certified
18676,EZYV18677,Asia,Master's,Y,N,4583,2002,South,57703.17,Year,Y,Certified
7110,EZYV7111,Asia,Master's,N,N,814,2004,Northeast,74811.35,Year,N,Certified
8255,EZYV8256,Asia,Master's,Y,N,3372,2004,Midwest,278629.2,Year,N,Certified
19314,EZYV19315,Asia,Bachelor's,Y,N,964,1859,South,638.39,Year,Y,Certified
4422,EZYV4423,Asia,Bachelor's,Y,N,2363,2005,West,109080.56,Year,Y,Certified
21313,EZYV21314,Asia,Bachelor's,N,N,939,1998,South,39938.1,Year,Y,Certified
6364,EZYV6365,Asia,Bachelor's,N,N,239,2004,Midwest,65589.67,Year,Y,Certified
9851,EZYV9852,Asia,Bachelor's,Y,N,4678,2000,Northeast,17300.37,Year,Y,Certified
19065,EZYV19066,North America,Master's,Y,N,1687,1977,South,90441.92,Year,Y,Certified
5754,EZYV5755,Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
11698,EZYV11699,Asia,Bachelor's,Y,N,1651,1990,South,43578.8,Year,Y,Certified
21291,EZYV21292,Asia,High School,N,N,12386,1988,West,176.34,Hour,Y,Certified
13011,EZYV13012,Europe,Master's,N,N,2467,2008,Northeast,131945.47,Year,N,Certified
21657,EZYV21658,Asia,Master's,Y,N,1451,1932,West,121377.83,Year,Y,Denied
5090,EZYV5091,Asia,High School,N,N,2722,1995,Northeast,14.9093,Hour,Y,Denied
14444,EZYV14445,Asia,Doctorate,Y,N,1726,1999,West,62824.31,Year,Y,Certified
12901,EZYV12902,Asia,Master's,N,N,2712,2013,Northeast,121382.77,Year,N,Certified
7146,EZYV7147,Asia,Bachelor's,Y,N,1892,1957,West,238078.87,Year,Y,Certified
6745,EZYV6746,Asia,Doctorate,Y,Y,3304,2006,West,154111.15,Year,Y,Certified
22511,EZYV22512,Oceania,Master's,Y,N,1927,1968,Midwest,24831.89,Week,Y,Certified
11753,EZYV11754,Asia,Bachelor's,Y,N,705,1960,West,97688.72,Year,Y,Denied
10738,EZYV10739,Oceania,Master's,N,N,17838,1916,Midwest,21601.82,Year,Y,Certified
15270,EZYV15271,Asia,Bachelor's,Y,N,1445,2006,Midwest,58403.86,Year,Y,Certified
17115,EZYV17116,Asia,Master's,N,N,766,1900,Midwest,146777.9,Year,Y,Certified
3546,EZYV3547,Asia,Master's,Y,N,13791,2003,Northeast,27419.66,Year,N,Certified
5159,EZYV5160,Asia,Doctorate,Y,Y,847,1915,Northeast,91258.5,Year,Y,Certified
15728,EZYV15729,Africa,Bachelor's,Y,N,3147,1872,Northeast,54614.96,Year,Y,Denied
13885,EZYV13886,Asia,Master's,Y,N,2488,2003,Midwest,58962.61,Year,N,Certified
12154,EZYV12155,Asia,High School,N,N,94,1984,Northeast,56021.57,Year,Y,Denied
2680,EZYV2681,Europe,Doctorate,Y,N,2732,1991,West,110020.68,Year,Y,Certified
10797,EZYV10798,Europe,Master's,Y,N,2652,2005,West,27198.0,Year,Y,Certified
161,EZYV162,Europe,Bachelor's,Y,N,337,2004,West,4027.85,Year,Y,Certified
9888,EZYV9889,Asia,Master's,Y,N,3127,1992,Midwest,24033.7,Year,Y,Certified
21464,EZYV21465,Europe,Bachelor's,Y,Y,330,2009,South,110326.49,Year,Y,Certified
17043,EZYV17044,Asia,Master's,Y,N,938,1999,South,6882.0,Year,Y,Certified
4832,EZYV4833,Asia,Master's,N,Y,3665,2000,West,102511.19,Year,Y,Certified
1505,EZYV1506,Asia,Master's,Y,N,2745,2015,Midwest,107614.59,Year,Y,Certified
22526,EZYV22527,Asia,Master's,Y,N,4355,1982,Northeast,36672.44,Year,Y,Certified
2358,EZYV2359,South America,Bachelor's,N,N,1380,2008,West,41558.42,Year,Y,Denied
21309,EZYV21310,Asia,Bachelor's,Y,N,765,2005,West,218826.0,Year,N,Denied
7465,EZYV7466,Asia,Master's,N,N,266,1998,Northeast,64640.11,Year,Y,Certified
7931,EZYV7932,Asia,Master's,N,N,1905,1985,South,73815.05,Year,Y,Certified
11236,EZYV11237,North America,Bachelor's,Y,N,836,2003,Northeast,23637.85,Year,Y,Certified
17269,EZYV17270,Europe,Master's,Y,N,1001,1953,South,50436.32,Year,Y,Certified
1443,EZYV1444,Asia,Master's,N,N,3159,2001,Northeast,104.49,Hour,Y,Denied
19537,EZYV19538,North America,Master's,N,N,893,1989,Northeast,68088.14,Year,Y,Certified
3893,EZYV3894,Asia,Master's,Y,N,11743,1990,Northeast,34151.33,Year,Y,Certified
6948,EZYV6949,Asia,Bachelor's,Y,N,1498,2006,West,6942.4,Year,Y,Certified
22276,EZYV22277,Asia,Bachelor's,Y,Y,82,2007,West,58547.96,Year,Y,Certified
7230,EZYV7231,Asia,High School,N,N,795,1949,Northeast,118802.08,Year,Y,Denied
7722,EZYV7723,Asia,Doctorate,N,Y,3644,2001,West,78943.51,Year,Y,Certified
24915,EZYV24916,North America,High School,N,N,20525,2004,South,100271.46,Year,Y,Certified
5891,EZYV5892,Asia,Bachelor's,N,N,32250,1990,South,46249.07,Year,Y,Denied
159,EZYV160,Asia,High School,Y,N,2510,1920,Midwest,125323.7,Year,Y,Certified
8622,EZYV8623,Asia,Master's,Y,N,506,2012,South,80952.37,Year,Y,Certified
6733,EZYV6734,Asia,Master's,Y,N,381,1994,Midwest,9321.22,Year,Y,Certified
2460,EZYV2461,Europe,Doctorate,Y,N,1002,1976,South,21151.27,Year,Y,Certified
2356,EZYV2357,Asia,Master's,N,N,638,1871,West,128470.83,Week,Y,Denied
17895,EZYV17896,Asia,Bachelor's,N,N,1810,1858,Northeast,53261.01,Year,Y,Certified
9681,EZYV9682,North America,Master's,N,N,566,1965,Midwest,72238.79,Year,Y,Denied
10424,EZYV10425,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
556,EZYV557,Asia,Master's,Y,N,1538,1962,West,314.6393,Hour,Y,Certified
22546,EZYV22547,Asia,Master's,N,N,6595,2001,Midwest,114036.66,Year,Y,Denied
8371,EZYV8372,Asia,Bachelor's,Y,N,1914,2012,Midwest,115078.63,Year,Y,Certified
17556,EZYV17557,Asia,Bachelor's,Y,N,1559,2013,Midwest,74605.65,Year,Y,Denied
15329,EZYV15330,South America,Bachelor's,Y,N,2731,1947,South,435.5681,Hour,Y,Denied
21293,EZYV21294,Asia,Master's,N,N,2797,2007,West,105099.3,Year,N,Denied
1607,EZYV1608,Asia,Master's,Y,N,1507,1937,Island,288318.91,Year,Y,Certified
605,EZYV606,Asia,Master's,N,N,1176,1969,Northeast,39917.2,Year,Y,Denied
12193,EZYV12194,Asia,Master's,Y,N,2400,2012,Northeast,80921.45,Year,Y,Certified
20334,EZYV20335,Asia,Bachelor's,N,N,1234,2002,West,44859.26,Year,Y,Certified
8650,EZYV8651,Asia,Bachelor's,Y,N,1388,1993,West,428.7641,Hour,Y,Denied
18311,EZYV18312,Asia,Master's,N,N,4573,1998,Island,112140.06,Year,Y,Certified
23272,EZYV23273,North America,High School,Y,N,1504,2003,West,112713.78,Year,Y,Certified
19318,EZYV19319,Europe,Bachelor's,Y,N,761,1950,Northeast,28145.0,Year,Y,Certified
8428,EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
10071,EZYV10072,Asia,Bachelor's,Y,N,3796,1991,Midwest,54608.13,Year,Y,Denied
25034,EZYV25035,Asia,Bachelor's,Y,Y,152,1980,South,124428.23,Year,Y,Certified
19090,EZYV19091,Asia,Bachelor's,Y,N,149,1980,Northeast,112803.79,Year,Y,Certified
2925,EZYV2926,Asia,Bachelor's,Y,N,2280,1996,West,78636.21,Year,Y,Certified
5363,EZYV5364,Asia,Bachelor's,Y,N,4274,2011,West,121908.83,Week,Y,Certified
2479,EZYV2480,Asia,Bachelor's,Y,Y,239,1999,Midwest,28216.59,Year,Y,Certified
24473,EZYV24474,Asia,Bachelor's,N,N,1892,1988,Northeast,242247.08,Year,Y,Denied
12225,EZYV12226,Europe,Bachelor's,Y,N,1185,1994,West,75160.84,Year,Y,Certified
16542,EZYV16543,Africa,Bachelor's,Y,N,1575,2004,Northeast,95948.98,Year,Y,Denied
23458,EZYV23459,Asia,Master's,N,N,1755,2008,West,148813.98,Year,Y,Denied
23235,EZYV23236,North America,High School,Y,N,41,2006,Northeast,49654.9,Year,Y,Certified
3947,EZYV3948,Asia,Master's,N,N,84160,1988,West,111449.17,Year,Y,Denied
9071,EZYV9072,Asia,Master's,Y,N,290,1976,Midwest,68701.34,Year,Y,Certified
8782,EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
4578,EZYV4579,South America,Master's,Y,N,3140,2001,South,41077.36,Year,Y,Certified
20691,EZYV20692,Asia,High School,Y,N,460,1998,Northeast,714.3446,Hour,Y,Denied
6627,EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
12945,EZYV12946,Asia,Doctorate,Y,Y,2231,2004,Midwest,49671.02,Year,Y,Certified
16651,EZYV16652,Africa,Master's,Y,N,3998,2000,Northeast,111.99,Hour,Y,Certified
4991,EZYV4992,Europe,Doctorate,Y,N,3680,1981,Midwest,10921.36,Year,Y,Certified
1700,EZYV1701,Africa,Master's,N,N,2871,1986,South,177310.49,Year,N,Certified
3528,EZYV3529,South America,Doctorate,Y,N,286,2005,West,72903.34,Year,Y,Certified
23399,EZYV23400,Europe,Master's,N,N,2812,1994,Midwest,47453.72,Year,Y,Certified
8283,EZYV8284,Europe,Master's,Y,N,2829,2000,Midwest,88722.28,Year,Y,Certified
23319,EZYV23320,Asia,Bachelor's,Y,N,2767,1993,Northeast,37589.06,Year,Y,Certified
6549,EZYV6550,Asia,Bachelor's,Y,Y,2436,2014,South,85781.67,Year,Y,Certified
25238,EZYV25239,Asia,Bachelor's,Y,N,1614,2008,Midwest,88771.85,Year,Y,Certified
14183,EZYV14184,Asia,High School,N,N,2647,1985,South,69254.2,Year,Y,Denied
16640,EZYV16641,North America,Bachelor's,Y,N,1560,1960,South,560.5899,Hour,Y,Certified
14362,EZYV14363,Oceania,High School,N,N,1022,1939,South,521.4363,Hour,Y,Denied
4677,EZYV4678,Europe,High School,N,N,203,1983,West,27708.49,Year,Y,Denied
18620,EZYV18621,Europe,Bachelor's,N,N,3669,2010,South,32512.42,Year,Y,Certified
11869,EZYV11870,Asia,Master's,Y,N,1225,1999,West,37849.73,Year,Y,Certified
19454,EZYV19455,Europe,Master's,Y,N,1874,2002,West,61410.12,Year,Y,Certified
8679,EZYV8680,Europe,Master's,N,N,1450,2005,West,76034.47,Year,Y,Certified
18153,EZYV18154,Asia,Bachelor's,N,N,1659,1900,West,44633.37,Year,Y,Certified
12126,EZYV12127,Asia,Bachelor's,N,N,3259,1994,Northeast,541.2883,Hour,Y,Denied
21682,EZYV21683,North America,High School,Y,N,3186,1991,West,55123.02,Year,Y,Certified
16007,EZYV16008,Asia,Bachelor's,N,N,2781,2011,Northeast,72.7666,Hour,Y,Certified
15965,EZYV15966,Asia,High School,Y,N,3636,2006,South,60353.92,Year,Y,Certified
17072,EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
22549,EZYV22550,Asia,Master's,N,N,1557,1997,Midwest,71980.61,Year,Y,Certified
9155,EZYV9156,Asia,High School,Y,N,11979,2016,South,45139.91,Year,Y,Denied
15457,EZYV15458,North America,Bachelor's,N,N,2153,1980,South,73.582,Hour,Y,Denied
8429,EZYV8430,North America,Master's,Y,N,4078,2003,South,60174.38,Year,Y,Certified
21198,EZYV21199,Asia,Bachelor's,N,Y,1109,1909,Midwest,274436.62,Year,Y,Certified
3797,EZYV3798,Asia,Master's,Y,Y,855,1995,South,150176.25,Year,Y,Certified
24327,EZYV24328,Asia,Master's,Y,N,1890,2002,West,70953.13,Year,N,Denied
16922,EZYV16923,Europe,Master's,Y,N,1746,2004,Northeast,66489.29,Year,Y,Certified
11940,EZYV11941,Asia,Bachelor's,Y,N,1751,1997,Northeast,57634.0,Year,Y,Certified
7856,EZYV7857,Europe,Master's,Y,Y,2228,1999,Northeast,114902.77,Year,Y,Certified
13986,EZYV13987,Africa,Master's,Y,N,785,2007,West,47177.5,Year,Y,Certified
23681,EZYV23682,Europe,Master's,N,N,778,1884,Northeast,851.3546,Hour,Y,Denied
2882,EZYV2883,Asia,Master's,Y,N,2788,1941,West,94094.11,Year,Y,Certified
18879,EZYV18880,Asia,Doctorate,Y,N,1947,2007,Northeast,408.9849,Hour,Y,Denied
10519,EZYV10520,Asia,Doctorate,N,N,3817,1962,Northeast,131923.49,Year,Y,Certified
9965,EZYV9966,Asia,Master's,Y,N,863,2008,Northeast,96481.51,Year,Y,Certified
18418,EZYV18419,Asia,Bachelor's,N,N,231,1962,Midwest,239441.23,Year,Y,Certified
519,EZYV520,Asia,Master's,Y,N,4118,1997,West,19838.51,Year,Y,Certified
16837,EZYV16838,Asia,Bachelor's,N,N,1086,1933,West,156968.64,Year,N,Denied
12814,EZYV12815,Asia,Bachelor's,N,N,4696,1872,Northeast,81957.87,Year,Y,Denied
15370,EZYV15371,North America,Bachelor's,Y,N,3825,1880,West,85024.68,Week,Y,Certified
987,EZYV988,Asia,Master's,Y,N,3329,1983,Northeast,144548.82,Year,Y,Certified
6582,EZYV6583,Asia,High School,N,N,2501,2015,West,59601.0,Year,Y,Denied
11117,EZYV11118,Asia,Bachelor's,Y,Y,635,2013,West,10903.12,Year,Y,Certified
14485,EZYV14486,Asia,Bachelor's,Y,N,791,2010,Northeast,100524.58,Year,Y,Denied
24139,EZYV24140,Asia,Bachelor's,N,N,873,1911,West,56200.58,Year,Y,Denied
618,EZYV619,Africa,Master's,Y,N,3510,2005,Northeast,200084.9,Year,Y,Certified
19299,EZYV19300,Asia,Bachelor's,N,N,80835,1997,Northeast,720.7323,Hour,Y,Denied
5081,EZYV5082,Europe,Master's,Y,N,3955,1985,West,119305.23,Year,Y,Certified
21130,EZYV21131,Europe,Bachelor's,Y,N,1213,2002,South,143203.58,Year,N,Denied
24655,EZYV24656,North America,Master's,Y,N,1502,1984,Northeast,8950.39,Year,Y,Certified
19391,EZYV19392,Asia,Master's,Y,N,4817,1910,Northeast,71568.87,Year,Y,Denied
15967,EZYV15968,Asia,High School,Y,N,6081,1892,Northeast,125290.11,Year,Y,Certified
12733,EZYV12734,Africa,Master's,Y,N,2110,1999,Northeast,17054.94,Year,Y,Certified
10405,EZYV10406,Asia,Master's,Y,N,3149,1989,Midwest,43439.79,Year,Y,Certified
23099,EZYV23100,Asia,High School,Y,N,3471,1998,West,20374.97,Year,Y,Certified
21756,EZYV21757,Asia,Bachelor's,N,N,362,1986,Northeast,537.9665,Hour,Y,Denied
20694,EZYV20695,Asia,Bachelor's,Y,N,76,1940,Northeast,132.93,Hour,Y,Certified
10448,EZYV10449,North America,Bachelor's,Y,Y,1658,1973,Northeast,56740.28,Year,Y,Denied
19337,EZYV19338,Asia,Bachelor's,N,N,2830,2014,Midwest,48954.35,Year,Y,Certified
6283,EZYV6284,Europe,Bachelor's,N,N,2323,1917,Midwest,2118.48,Year,Y,Certified
21825,EZYV21826,Asia,Bachelor's,N,N,3262,1987,West,13194.39,Year,Y,Certified
2874,EZYV2875,Europe,Doctorate,N,Y,1018,1960,West,121205.78,Year,Y,Certified
6764,EZYV6765,Asia,Bachelor's,Y,N,1687,2000,Midwest,215192.35,Year,Y,Certified
10376,EZYV10377,Asia,Bachelor's,N,N,3579,1985,Northeast,73820.11,Year,Y,Denied
15153,EZYV15154,Asia,Master's,Y,N,1540,1904,South,17346.51,Year,Y,Certified
9146,EZYV9147,Asia,Master's,N,N,184,1981,Northeast,101731.52,Year,Y,Certified
20848,EZYV20849,Africa,Master's,Y,N,2104,1999,West,92877.33,Year,Y,Certified
12323,EZYV12324,Europe,Doctorate,Y,N,517,1999,Northeast,10644.42,Year,Y,Certified
19911,EZYV19912,North America,Master's,N,N,661,2009,Northeast,78076.09,Year,N,Certified
20436,EZYV20437,Asia,Doctorate,N,Y,964,2013,South,38240.84,Year,Y,Certified
18867,EZYV18868,Asia,Master's,Y,Y,1006,1931,South,735.97,Year,Y,Certified
1815,EZYV1816,Asia,Master's,N,N,4246,2006,West,33040.58,Year,Y,Denied
3931,EZYV3932,Europe,Master's,Y,N,53960,1987,West,11588.98,Year,Y,Certified
5956,EZYV5957,Asia,High School,Y,N,1454,1834,South,74377.42,Year,Y,Denied
6065,EZYV6066,Asia,High School,Y,N,1080,1995,West,69399.71,Year,Y,Denied
1718,EZYV1719,Asia,Bachelor's,Y,N,4667,2000,West,56594.48,Year,Y,Certified
4989,EZYV4990,North America,Master's,Y,N,5557,1968,Northeast,15981.44,Year,Y,Certified
23445,EZYV23446,South America,Master's,N,Y,496,2003,West,64810.68,Year,Y,Certified
14763,EZYV14764,Asia,Master's,Y,Y,1922,2010,South,115031.65,Year,Y,Certified
1791,EZYV1792,Asia,Master's,Y,N,503,2010,Midwest,187140.67,Year,Y,Certified
14319,EZYV14320,Asia,Bachelor's,Y,N,5057,1999,West,66248.38,Year,Y,Denied
8570,EZYV8571,North America,High School,Y,N,5734,1963,South,21159.49,Year,Y,Certified
10905,EZYV10906,Asia,Bachelor's,N,N,1801,1911,Midwest,121447.53,Year,Y,Denied
8583,EZYV8584,Asia,Master's,Y,N,2020,1999,South,119.79,Hour,Y,Certified
2387,EZYV2388,Asia,Bachelor's,N,N,130,2001,West,230.4357,Hour,Y,Denied
12284,EZYV12285,Asia,Doctorate,Y,N,27239,1980,West,21075.52,Year,Y,Certified
2139,EZYV2140,North America,Master's,Y,N,2082,2011,West,97343.56,Year,N,Certified
23863,EZYV23864,Asia,High School,Y,N,4174,1818,West,41220.11,Year,Y,Denied
2934,EZYV2935,Asia,Bachelor's,Y,N,964,1968,West,410.6198,Hour,Y,Certified
24239,EZYV24240,South America,High School,N,N,2053,2003,Northeast,611.1996,Hour,Y,Denied
24425,EZYV24426,Asia,Bachelor's,Y,N,1352,2000,West,72298.87,Year,N,Certified
22071,EZYV22072,North America,Master's,Y,N,354,2016,Northeast,76737.2,Year,Y,Certified
15337,EZYV15338,Asia,Bachelor's,Y,N,4329,1923,South,130674.71,Year,Y,Denied
13781,EZYV13782,Asia,Bachelor's,Y,Y,4133,2004,West,93650.85,Year,Y,Certified
2423,EZYV2424,Asia,Master's,Y,N,1814,2000,Northeast,31139.14,Year,Y,Certified
13454,EZYV13455,Asia,Master's,Y,N,34236,1996,West,135166.6,Year,N,Denied
3230,EZYV3231,Asia,Master's,Y,N,2426,1977,West,140821.26,Year,Y,Certified
15212,EZYV15213,Asia,Master's,Y,N,3810,2010,South,212271.15,Month,Y,Certified
20665,EZYV20666,Asia,Master's,N,N,1635,2001,West,83227.36,Year,Y,Denied
9171,EZYV9172,Asia,Master's,Y,N,929,2009,West,120381.76,Year,Y,Certified
4185,EZYV4186,Asia,Master's,Y,N,3770,1996,Northeast,177335.17,Year,Y,Certified
21418,EZYV21419,Europe,Doctorate,Y,N,1029,1955,West,29530.51,Year,Y,Certified
3374,EZYV3375,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
20241,EZYV20242,Asia,Bachelor's,N,N,1528,1998,Midwest,119876.47,Year,Y,Certified
11904,EZYV11905,Asia,Master's,Y,N,35727,1993,Northeast,122129.39,Year,Y,Certified
13703,EZYV13704,Asia,Master's,Y,N,1815,1968,West,94145.53,Year,Y,Certified
22296,EZYV22297,North America,Master's,N,N,3714,1965,Northeast,71753.64,Year,N,Certified
14286,EZYV14287,North America,Doctorate,N,N,215,2005,South,609.8755,Hour,Y,Denied
13897,EZYV13898,Asia,Bachelor's,Y,N,1400,1839,West,79706.3,Year,Y,Denied
25456,EZYV25457,Asia,Bachelor's,Y,N,998,1996,South,67340.65,Year,Y,Certified
20137,EZYV20138,Asia,Bachelor's,N,N,3115,2006,Northeast,69487.52,Year,Y,Denied
7182,EZYV7183,Asia,Bachelor's,Y,N,2813,2003,West,117109.75,Year,Y,Certified
21219,EZYV21220,Europe,Master's,N,Y,780,1946,West,35224.9,Year,Y,Certified
20814,EZYV20815,Asia,Bachelor's,Y,N,4042,1970,Northeast,129952.96,Year,Y,Certified
2011,EZYV2012,Asia,Bachelor's,Y,Y,39,1969,South,54373.3,Year,Y,Certified
6858,EZYV6859,Asia,Bachelor's,N,N,1112,1804,West,135319.48,Year,Y,Denied
11313,EZYV11314,Asia,Master's,Y,N,1605,2012,Northeast,38500.66,Year,Y,Certified
2330,EZYV2331,Asia,Bachelor's,Y,N,2676,1995,Northeast,73154.95,Year,Y,Certified
4512,EZYV4513,Europe,Bachelor's,Y,N,2866,1885,South,10376.12,Year,Y,Certified
20365,EZYV20366,Asia,Master's,Y,N,122064,1909,South,33880.73,Year,Y,Certified
14011,EZYV14012,Asia,Bachelor's,N,Y,2738,1984,South,199.83,Hour,Y,Certified
6835,EZYV6836,Asia,Master's,Y,N,3231,2004,West,87473.6,Week,Y,Certified
3273,EZYV3274,Asia,Bachelor's,N,N,2334,1968,Midwest,65561.76,Year,N,Denied
17679,EZYV17680,Europe,Doctorate,N,N,1701,2003,West,60059.97,Year,Y,Certified
20600,EZYV20601,Europe,Master's,Y,N,4451,1997,Midwest,60590.79,Year,Y,Certified
12653,EZYV12654,Asia,Bachelor's,N,N,1420,2010,Midwest,37063.59,Year,Y,Certified
15851,EZYV15852,Asia,High School,Y,N,99680,2005,South,17338.27,Year,Y,Denied
24342,EZYV24343,Asia,Bachelor's,N,N,4467,2004,Northeast,69622.0,Year,Y,Denied
12024,EZYV12025,Asia,Bachelor's,Y,N,4105,1999,South,3411.1,Year,N,Certified
19204,EZYV19205,Asia,High School,Y,Y,1228,2008,South,37925.91,Year,Y,Certified
9509,EZYV9510,Asia,High School,Y,N,5618,2009,West,56980.9,Year,Y,Denied
4355,EZYV4356,Asia,Bachelor's,N,Y,2062,1986,South,41629.7,Year,Y,Denied
2489,EZYV2490,Asia,Bachelor's,Y,N,52,2000,Midwest,117643.88,Year,Y,Certified
19345,EZYV19346,Asia,Master's,Y,N,688,2005,Northeast,43522.78,Year,Y,Certified
7519,EZYV7520,Asia,Bachelor's,Y,Y,1908,1960,South,71022.96,Year,Y,Certified
20,EZYV21,Asia,Master's,N,N,880,2008,West,71128.98,Year,Y,Denied
1467,EZYV1468,Asia,Bachelor's,N,N,1812,1965,West,13480.75,Year,Y,Denied
21117,EZYV21118,Asia,High School,N,N,4507,2003,Midwest,89494.92,Year,Y,Certified
9116,EZYV9117,Asia,Doctorate,N,Y,2650,1868,South,86287.82,Year,Y,Certified
3820,EZYV3821,Asia,Bachelor's,Y,N,764,2004,Northeast,99857.49,Year,Y,Certified
6187,EZYV6188,Asia,Bachelor's,N,N,4433,1989,West,142917.12,Year,N,Denied
21562,EZYV21563,North America,Master's,Y,N,2800,1985,West,63381.64,Year,Y,Certified
525,EZYV526,North America,Bachelor's,Y,N,180,1988,West,133468.58,Year,Y,Certified
17631,EZYV17632,Asia,Bachelor's,N,N,3720,1858,West,64994.93,Year,Y,Certified
16855,EZYV16856,Asia,Master's,Y,N,2263,2008,West,118688.38,Year,N,Denied
7157,EZYV7158,Asia,Bachelor's,N,N,3218,2006,Northeast,108017.99,Year,Y,Certified
23076,EZYV23077,North America,Bachelor's,N,N,21878,1997,West,279.252,Hour,Y,Certified
18268,EZYV18269,North America,High School,Y,N,51,1994,West,37249.38,Year,Y,Certified
13768,EZYV13769,Asia,High School,Y,N,4209,1890,West,698.6972,Hour,Y,Denied
7024,EZYV7025,Asia,High School,N,N,656,1978,Northeast,40732.54,Year,Y,Denied
6725,EZYV6726,North America,Master's,Y,N,3392,2005,South,116057.62,Year,N,Certified
953,EZYV954,Europe,Master's,Y,N,2100,1979,South,71761.36,Year,N,Certified
17399,EZYV17400,Asia,Master's,Y,N,4801,1977,Northeast,8123.95,Year,Y,Denied
13039,EZYV13040,Asia,Bachelor's,Y,N,3242,2013,West,85050.38,Year,Y,Certified
15485,EZYV15486,Europe,Doctorate,N,N,24,2001,West,27026.49,Year,Y,Certified
